WQ	2017	3	14	73	-2.2	16.5	19.5238318487993	2.71357503599869	0	2	5.03334105986613	405
WQ	2017	3	15	74	-0.4	16.7	18.1985818279979	2.68253460913278	0	2	5.48777145046478	405
WQ	2017	3	16	75	5.5	16.9	16.3721936429659	2.94310641649504	0	2.7	6.78891069571512	405
WQ	2017	3	17	76	4.3	16	10.4981868064267	2.1754152804781	0	2.6	7.94664242670948	405
WQ	2017	3	18	77	3.3	19.1	17.0749859486191	2.46925488684706	0	1.7	9.4033557019384	405
WQ	2017	3	19	78	6	19.9	13.7319014682181	2.46892663356874	0	1.5	8.47328343475881	405
WQ	2017	3	20	79	6	15.4	12.2127384934623	2.60965177991771	0	3.1	7.24915226776874	405
WQ	2017	3	21	80	4.1	13.4	16.5243094824104	2.32997680586374	0	1.3	5.06629605404896	405
WQ	2017	3	22	81	4.5	14.2	7.50378318910187	1.98713429453451	0	2.4	6.89304312257126	405
WQ	2017	3	23	82	6.3	11.3	7.56333560937697	1.24366649915796	0.2	2	9.6340945679969	405
WQ	2017	3	24	83	5.7	10.9	7.62262717480046	1.1662374729381	7.4	1.8	9.65647004343178	405
WQ	2017	3	25	84	2.9	12.8	16.6704978771062	1.98011859928173	0	1.8	8.47663456982282	405
WQ	2017	3	26	85	4.8	14.4	21.3440092294735	3.45325071468665	0	3.9	5.87684205394065	405
WQ	2017	3	27	86	1.9	9.9	21.3308897745462	2.56714128065089	0	1.7	4.03276775486946	405
WQ	2017	3	28	87	7.1	14.6	16.9574161267431	2.77257101570301	0	3.4	8.27911118964511	405
WQ	2017	3	29	88	3	18.9	20.2682487233551	2.92724305824077	0	3.2	10.0010597833141	405
WQ	2017	3	30	89	9.2	15.6	7.97178337099151	2.13893268198072	0	3	9.54203911431305	405
WQ	2017	3	31	90	3.6	16.2	19.8289053221095	2.87371212464877	2	2.6	7.89687678857629	405
WQ	2017	4	1	91	5	22.2	23.0527439910852	4.26113461115541	0	3.2	7.98445039447369	405
WQ	2017	4	2	92	6.2	24.1	22.509823089919	3.60663946279231	0	1.5	10.2700288308709	405
WQ	2017	4	3	93	8.3	25.9	21.5675080571322	3.88674071612479	0	2.4	13.5313440884015	405
WQ	2017	4	4	94	11.6	18.3	8.25206012274969	1.88043094371905	3.7	2.1	13.0096534890593	405
WQ	2017	4	5	95	9.7	17.7	14.3777456554767	2.1698057873527	1.8	1.9	13.3998107950994	405
WQ	2017	4	6	96	6.9	23.4	16.1731730340164	2.55274176483993	0	1.4	15.4925203794858	405
WQ	2017	4	7	97	10.7	21.4	8.41460527774964	1.89200574659844	0	1.7	14.5750348492164	405
WQ	2017	4	8	98	9	17.6	8.46775749215411	1.79291780818127	15.4	2.2	12.168722029331	405
WQ	2017	4	9	99	5.4	15.3	14.5346445846321	2.63309587631127	0	2.5	7.51126986329109	405
WQ	2017	4	10	100	5.9	16.4	22.378988975094	3.13973835287062	0	1.8	8.10237176066477	405
WQ	2017	4	11	101	4.6	18.9	21.7978905868389	3.10485317105451	0	2.5	10.460310470404	405
WQ	2017	4	12	102	6.7	23.5	23.7727107100458	4.07481540939648	0	3.7	12.4061993977794	405
WQ	2017	4	13	103	10.5	21.2	18.9978487308538	5.23323741334453	0.4	3.6	3.9768113525537	405
WQ	2017	4	14	104	10.4	25.7	8.77490031886279	2.45110536055545	0	2.7	16.4287941106482	405
WQ	2017	4	15	105	12.1	27.9	21.1878517613704	3.99382317921921	0	2	17.3188844152488	405
WQ	2017	4	16	106	16.8	20.9	8.87250139057227	2.18877755126958	0	1.8	16.0055264478309	405
WQ	2017	4	17	107	12.2	27.6	22.7096027816545	4.72073290307569	0	3.4	15.5975480528914	405
WQ	2017	4	18	108	11.9	23.3	24.9782194876439	5.42537300270372	0	3.1	6.38124496132878	405
WQ	2017	4	19	109	10.9	19.1	9.01412095761611	2.36043106575952	5.2	2.3	11.2484908371103	405
WQ	2017	4	20	110	5.7	23.8	22.3923387848956	3.51631970826326	0.4	3.2	14.4905577125062	405
WQ	2017	4	21	111	9.5	20.4	22.0522540084407	3.53090770336623	4.1	2.9	12.5448083145848	405
WQ	2017	4	22	112	9	24	25.9873045230922	4.01793943179577	0	1	11.9827360699166	405
WQ	2017	4	23	113	13.2	23.3	24.8194495242547	5.18606847794285	0	3.6	10.2890046528894	405
WQ	2017	4	24	114	11.9	23.5	21.0128192748615	3.90716534702536	0	1.8	11.794400614628	405
WQ	2017	4	25	115	11	19.1	15.6637009199943	3.85704840432734	0	2.8	7.04770754622364	405
WQ	2017	4	26	116	4.8	21.9	24.197680478395	4.07326771016281	0	2	8.02255239286015	405
WQ	2017	4	27	117	7.5	25.8	26.3526821020817	5.73218114955872	0	3.2	6.97389192959106	405
WQ	2017	4	28	118	10.3	30.1	26.6993740626352	6.68169466667063	0	3.6	9.10854593225927	405
WQ	2017	4	29	119	12.2	32.6	27.0451622011895	6.60469515324045	0	3	11.7281665623457	405
WQ	2017	4	30	120	14.4	27.9	25.0114415324955	5.56816310400666	0	3	12.6866008427878	405
WQ	2017	5	1	121	11.9	26.6	23.2501948284169	4.4481756667227	0	1.9	13.6524221940984	405
WQ	2017	5	2	122	14.5	29.4	25.1302950728933	4.90187105662106	0	1.7	16.6762391980894	405
WQ	2017	5	3	123	15.5	25.5	21.6750401576553	4.25436261791489	3.2	2.4	16.5804524075671	405
WQ	2017	5	4	124	14.5	23.4	23.1326644502608	4.04505067264382	3.7	1.8	15.6262555690455	405
WQ	2017	5	5	125	13.5	22.5	24.8738976886211	5.19786695952515	0	3.8	10.468984380993	405
WQ	2017	5	6	126	11.6	27.6	26.0535313392954	6.27724350494012	0	4.2	10.6234333923132	405
WQ	2017	5	7	127	12.3	28.6	24.1288629272443	4.63097323844669	0	1.6	15.2319980038123	405
WQ	2017	5	8	128	17.6	29.6	21.2094873209866	5.5851263574364	0	3.8	16.630186120418	405
WQ	2017	5	9	129	13	26.3	27.0514552540336	5.02436598240107	0	2.8	15.4957495474379	405
WQ	2017	5	10	130	14	30.7	24.6923467582751	5.07397139775586	0	2.1	18.345853372892	405
WQ	2017	5	11	131	17.3	34.2	25.4445134568893	6.00500111451019	0	2.4	19.4871938886682	405
WQ	2017	5	12	132	15.5	30.5	25.629198512259	7.50371092271599	0	4.7	10.7227788825877	405
WQ	2017	5	13	133	16.8	26	28.0833323418641	5.55779293514396	0	2.2	12.3956519793125	405
WQ	2017	5	14	134	14.5	26.8	27.4151006655191	5.46647815911183	0	2.3	12.4198529960511	405
WQ	2017	5	15	135	14.6	28	27.1707082108235	5.18305170665866	0	1.6	13.8767244992111	405
WQ	2017	5	16	136	12.8	29.2	28.2044283485295	5.73219960149137	0	3.1	16.0384391322278	405
WQ	2017	5	17	137	18.6	30.8	27.5302520577826	6.53203098420511	0	4	18.4375632378282	405
WQ	2017	5	18	138	20.1	32.5	27.8505168989938	6.56642826115673	0	3.8	22.0929008806888	405
WQ	2017	5	19	139	22.3	33.7	28.3121500610332	7.42731416828685	0	3.9	20.205472878521	405
WQ	2017	5	20	140	19.2	32.8	27.9175613675359	5.98485113431155	0	2	21.5968593350769	405
WQ	2017	5	21	141	18.7	32.6	24.0984912404596	5.46299975134514	0	2.1	20.8712005941432	405
WQ	2017	5	22	142	15.6	30.1	15.8516912405972	3.56497224131085	10.6	3.6	24.1592423048599	405
WQ	2017	5	23	143	14.9	25.5	26.009544223734	4.67777916748969	4	2.3	17.6000290328258	405
WQ	2017	5	24	144	12.3	32.2	29.3203564761667	6.31245936092612	0	2.6	15.5983219241879	405
WQ	2017	5	25	145	15.7	26	29.0612671381698	5.14059847690269	0	4.3	19.2944087244234	405
WQ	2017	5	26	146	12	32	29.3722285292934	6.22036069885747	0	2.4	15.0854812098065	405
WQ	2017	5	27	147	19.6	35.8	28.2527898223373	7.37537811454379	0	3.4	20.3927993946182	405
WQ	2017	5	28	148	22.3	36.8	28.4181767085358	7.99391755970482	0	3.4	18.6888373319489	405
WQ	2017	5	29	149	20.6	33.8	24.8643187006492	7.38639634072214	0	4.5	18.4484731322367	405
WQ	2017	5	30	150	17.6	29.1	23.4531956774483	5.06619559567092	0	2.7	19.6349756391311	405
WQ	2017	5	31	151	17.6	33.1	28.6213875454559	6.05130518331549	0	2	21.5667880163939	405
WQ	2017	6	1	152	19.4	31.1	27.4943913888384	6.14218840984582	0	2.6	18.9589774794086	405
WQ	2017	6	2	153	16.2	32.9	24.3622928536356	6.4645382971425	0	3.6	17.1091165288231	405
WQ	2017	6	3	154	14.1	27.7	29.6731043186165	6.13717397154821	0	3.2	13.5747001412849	405
WQ	2017	6	4	155	13.8	31.4	24.3909846191785	5.4171326722162	0	1.7	12.3477838519392	405
WQ	2017	6	5	156	19.7	27.7	10.3735293666593	4.56440344567522	0	3.2	12.9206652668045	405
WQ	2017	6	6	157	14	21.5	10.3841319216454	1.96231972583891	10	1.7	18.9417618393674	405
WQ	2017	6	7	158	11.5	31	28.0061567569012	5.25279632718956	0	1.9	20.4735231102418	405
WQ	2017	6	8	159	17.4	34.1	17.8492619102633	5.94594790341508	0	4	19.0744997963305	405
WQ	2017	6	9	160	18.5	35.8	24.7315759436113	7.23262692481828	0	4.3	20.8153173491821	405
WQ	2017	6	10	161	25.9	31.9	24.1666825840089	6.65915669472112	0	3.3	20.5774614245809	405
WQ	2017	6	11	162	17.1	32.3	14.5787564894243	3.91174848497496	0	1.5	17.9829550903333	405
WQ	2017	6	12	163	21.8	29.9	10.4317890617823	3.52434513593765	6.2	2.6	21.8581129686848	405
WQ	2017	6	13	164	18.5	28.3	18.8861962509076	4.2762129773296	0	2	19.1239637621463	405
WQ	2017	6	14	165	16.1	33.4	25.0481910568538	5.26743590359541	0	1.2	18.4812212800548	405
WQ	2017	6	15	166	19.3	35.1	25.0514317892395	6.33304624807558	0	2.3	18.5478235503865	405
WQ	2017	6	16	167	21.1	36.4	25.9128919516023	7.02620223568602	0	2.7	18.8648960395861	405
WQ	2017	6	17	168	21.1	36.7	27.2028814697573	8.38240214415437	0	3.9	16.0493571906685	405
WQ	2017	6	18	169	23.1	33.9	24.1966429903091	7.59438363954408	0	4.6	19.0730460425932	405
WQ	2017	6	19	170	23.4	35.3	10.4529925183583	4.74257843026809	0	2.9	21.0570523819463	405
WQ	2017	6	20	171	23.8	34.4	17.1809038605993	5.60637534317422	0	2.9	20.9679086073659	405
WQ	2017	6	21	172	20.8	35.8	17.1794967567298	4.85718006784093	30.9	2.4	25.8314639639029	405
WQ	2017	6	22	173	19.5	26	10.4508013384175	2.02988956991507	41.1	2.1	27.2973516584776	405
WQ	2017	6	23	174	21.4	26.7	10.4485719677598	2.44686468785063	0.3	1.3	25.1151321957216	405
WQ	2017	6	24	175	20.2	26.9	10.4455940527958	2.62105554163184	0	2.3	23.9430506916648	405
WQ	2017	6	25	176	17.7	31	25.6062531740965	5.19020149110478	0	1.6	22.1610928009527	405
WQ	2017	6	26	177	19.3	34.7	25.313407197479	5.48550297944826	0	1.2	22.9184794673221	405
WQ	2017	6	27	178	21	35.7	27.307993847848	6.15625392940896	0	1.5	22.9099983209702	405
WQ	2017	6	28	179	24	36.4	25.8692045854643	7.25059540687752	0	3.2	22.6413686673574	405
WQ	2017	6	29	180	23.1	35.8	22.142576954601	6.30928538914488	0	3.7	26.5428970173043	405
WQ	2017	6	30	181	23.7	35	22.4187012136797	6.04569741388217	0	3.3	26.9428591315256	405
WQ	2017	7	1	182	23.3	35.5	25.1232402345339	6.22557836887694	0	2.5	26.78635994304	405
WQ	2017	7	2	183	23.9	35.5	10.3948793140467	3.36071293955336	0	1.2	23.1768850119241	405
WQ	2017	7	3	184	23.7	35.9	22.0982570179	5.57560687907875	0	2.2	28.7270295923228	405
WQ	2017	7	4	185	26.2	34.4	14.3733481046939	4.24428793067224	0.2	2.2	29.1728769666197	405
WQ	2017	7	5	186	24.2	32.6	10.3635608935463	3.11453235394091	0	2	28.9748208800777	405
WQ	2017	7	6	187	23.1	29.1	10.3516328347299	2.79315669009156	41.3	3.2	28.4497424412424	405
WQ	2017	7	7	188	24.5	34.6	24.0371742769771	5.56455443706832	0.1	3.8	34.2968308012657	405
WQ	2017	7	8	189	25.7	38.2	25.8739739368168	7.01345638911014	0	3.5	32.4968273810665	405
WQ	2017	7	9	190	28.1	34.6	24.1436024142294	6.29906548378684	0	4.1	33.4855937658864	405
WQ	2017	7	10	191	20.6	37.6	28.8282059483693	6.74631446021764	0	2	26.2826034379062	405
WQ	2017	7	11	192	23.8	38.7	27.2384144900992	7.27106214520823	0	3.6	31.4494087887947	405
WQ	2017	7	12	193	28.4	37.3	27.64296418677	7.9962367911127	0	5	32.2778592725705	405
WQ	2017	7	13	194	26.5	37.1	26.7645791104923	6.83643583878055	0	3.3	33.7104865987154	405
WQ	2017	7	14	195	27.2	37.7	25.8858021489256	6.58989921425017	0	2	29.8700245893274	405
WQ	2017	7	15	196	23.5	31.3	10.2108300790634	3.03534773419556	6	2.3	27.9953443536975	405
WQ	2017	7	16	197	24.4	31.7	19.861185310465	4.36573054842273	0	2.1	32.0839522590848	405
WQ	2017	7	17	198	24.4	32.5	21.8262117501458	4.92541564260464	0	2	30.1989480164217	405
WQ	2017	7	18	199	24.7	31.3	17.3955485720452	3.98124761258059	10.8	2.6	31.878242841652	405
WQ	2017	7	19	200	23.8	32.6	10.1289526683219	2.74108336217751	0	2.8	33.433328703093	405
WQ	2017	7	20	201	27.3	35.4	24.4387021624023	5.71289237514519	7.1	3.2	38.4447190122709	405
WQ	2017	7	21	202	25.4	34.5	15.8980674232486	4.03491658004375	0.4	3.1	35.7240713773567	405
WQ	2017	7	22	203	22	26.5	10.0597697064891	2.2533134924991	2.3	2.2	27.4770609795378	405
WQ	2017	7	23	204	24.5	30.5	10.0352306064758	2.55800422192933	0	1.5	30.8798527412397	405
WQ	2017	7	24	205	25.7	29.5	10.0099536033287	2.66715254743054	0	2	30.443204363483	405
WQ	2017	7	25	206	23.7	31.5	21.0158445908043	4.95789785752236	0	3.2	27.9449022275348	405
WQ	2017	7	26	207	20.8	27.5	9.95718929271676	2.44896123381564	37.2	2	25.4307291217578	405
WQ	2017	7	27	208	20.2	24.3	9.92970395177143	2.02457571609545	1	1.4	25.4056592398066	405
WQ	2017	7	28	209	22.1	25.8	9.90148465977902	2.0298708644666	4.3	1.7	28.7135609445391	405
WQ	2017	7	29	210	17.5	24.3	11.1413044635705	2.23565861215533	16	1.1	22.4193611710407	405
WQ	2017	7	30	211	17.2	27.7	9.8428495258691	2.16156720561892	0	0.8	24.1265234136897	405
WQ	2017	7	31	212	20.4	29.6	9.81243669836695	2.20231221420128	0	1.6	29.7728888755727	405
WQ	2017	8	1	213	23	29.6	11.3275892262622	2.48107990476334	6	2.7	31.9981486535788	405
WQ	2017	8	2	214	25.3	33	9.7494292571404	2.40030759713617	30.8	2.3	37.5601380077467	405
WQ	2017	8	3	215	24.4	34.5	24.5858675889207	5.29535509473361	0.1	1.4	35.8069259338426	405
WQ	2017	8	4	216	24.9	35.9	26.3572423228657	5.7785172100277	0	1.1	36.6826171484915	405
WQ	2017	8	5	217	25.5	36.1	23.9244083913423	5.44712067282951	0	1.9	37.4099648652295	405
WQ	2017	8	6	218	23.3	34.4	25.829031213689	5.43277572958934	0	0.9	33.6137860838284	405
WQ	2017	8	7	219	23.8	33.8	17.1176668167222	3.97381553586476	0	1.4	31.6030938223566	405
WQ	2017	8	8	220	23.1	34.3	27.1092738637533	5.80760338443302	0	1.7	30.0586003423677	405
WQ	2017	8	9	221	23.8	30.2	21.4792536445643	4.59557362287782	0	2.3	28.2370426552727	405
WQ	2017	8	10	222	21.1	33.6	24.3439008475804	5.104238197945	0	1.6	29.2761622037681	405
WQ	2017	8	11	223	23.9	35.1	24.4222214398244	5.49887637368454	0	2.6	33.6175591037955	405
WQ	2017	8	12	224	23.6	33.5	13.4107483230598	3.23117538474855	0.3	1.5	32.7481962645251	405
WQ	2017	8	13	225	21.7	31	9.35173500775735	2.2317136582855	0	1.2	30.8352457672241	405
WQ	2017	8	14	226	22.6	29.8	21.6062453992628	4.26943837752169	0	2.4	29.8282965887257	405
WQ	2017	8	15	227	20.3	31.8	25.8190421832447	5.04675040145801	0	1.3	27.9792731014101	405
WQ	2017	8	16	228	23.1	33.2	23.4075103556439	5.10043105660624	0	2.1	29.6749812844092	405
WQ	2017	8	17	229	21.7	30	9.1862718237605	2.20305466102288	19.6	1.8	30.091754233109	405
WQ	2017	8	18	230	22.7	28.1	13.5317245585146	2.74984869661868	16.3	1.5	30.1799412847056	405
WQ	2017	8	19	231	21.9	28.5	10.1944876648157	2.16927475373469	18.8	2.6	30.3144584458808	405
WQ	2017	8	20	232	21	30.9	19.8456504797272	3.92874471481109	0	1.5	30.2502656677022	405
WQ	2017	8	21	233	22.5	32.8	21.9586130474759	4.48674749635993	0	0.8	31.9532553398336	405
WQ	2017	8	22	234	24.1	32.1	8.96459167524308	2.31896416426925	0	1.6	33.0802350371824	405
WQ	2017	8	23	235	25.4	30.6	8.91834555458414	2.18447865802403	1.4	2	34.3590038319396	405
WQ	2017	8	24	236	23.7	33.7	22.4093990255781	4.72973516369544	0.1	1.4	33.4627964714849	405
WQ	2017	8	25	237	21.5	31	21.1139953869106	4.43574171696767	0	1.7	25.0523924997979	405
WQ	2017	8	26	238	20.8	27.3	8.77593545270319	2.0988711370388	0	1.3	25.2535392140717	405
WQ	2017	8	27	239	18.1	24.2	8.72727234225613	2.02221777067493	0	2	21.4070994353464	405
WQ	2017	8	28	240	18	22.1	8.67802914843626	1.56303178880677	31.5	2.3	22.9117809081253	405
WQ	2017	8	29	241	19.1	24.5	8.62821637588097	1.94609450425626	0	1.7	22.7288913450166	405
WQ	2017	8	30	242	15.9	25.6	22.9739496677091	3.97497523812519	0	2.9	19.8489575653578	405
WQ	2017	8	31	243	16.8	26.5	20.6225006399052	3.62204836845521	0	2	22.0390910185585	405
WQ	2017	9	1	244	16.1	27	21.5959795486831	3.71862822366668	0	2.1	22.390384693985	405
WQ	2017	9	2	245	17.6	27.6	8.42349457743804	1.99541909855792	0	1.6	23.9627997122625	405
WQ	2017	9	3	246	19.2	28.1	12.1910862668241	2.64178658665506	0	1.4	23.8064773564034	405
WQ	2017	9	4	247	17.1	27.3	8.31802090761838	1.94003513973966	0	1.2	22.8723301471138	405
WQ	2017	9	5	248	19.8	28.4	18.4737310748254	3.48671884024536	0	1.8	25.9490782572821	405
WQ	2017	9	6	249	20.9	30.2	19.8209585353316	3.97451858075806	0	2.3	27.0550123484255	405
WQ	2017	9	7	250	18.1	32	21.9373553163714	4.37759355537473	0	3	26.9855231592225	405
WQ	2017	9	8	251	21.1	33.5	19.6321495234083	4.38588871058524	0	3.2	29.9335691516608	405
WQ	2017	9	9	252	20.4	32.6	17.7285273338307	3.92436556838744	0	2.5	28.1634879780933	405
WQ	2017	9	10	253	20.8	25.9	7.99044733427066	2.35218310751693	0	2	20.8736515483903	405
WQ	2017	9	11	254	16.9	30.2	21.390299958657	4.10841273435977	0	2	22.3828799218192	405
WQ	2017	9	12	255	16.7	31.2	17.8358111521343	3.49015328648745	0	1.5	24.8140003477495	405
WQ	2017	9	13	256	18.7	32	21.682658169469	4.28789504650645	0	1.6	23.8442519483643	405
WQ	2017	9	14	257	16.8	30.2	20.1772993268802	3.78195887798274	0	1.5	22.6493038900239	405
WQ	2017	9	15	258	19.2	27.9	17.5465797522279	3.22726066785062	0	0.8	20.0428430678597	405
WQ	2017	9	16	259	19.2	28.4	7.64873899152239	2.29055954898909	0	2.2	22.8518431307497	405
WQ	2017	9	17	260	16.4	29.2	19.1004923213976	3.46645429922774	0	1.2	21.3029072639027	405
WQ	2017	9	18	261	16.8	32.1	18.8682895057355	3.62925775073878	0	1.1	22.7630539403102	405
WQ	2017	9	19	262	17.6	31.6	20.0005169096076	4.10917505792161	0	1.6	18.6507894222439	405
WQ	2017	9	20	263	13.9	31.3	19.8860433120683	3.60583461414699	0	1	17.5507409881869	405
WQ	2017	9	21	264	14.6	30.8	17.1893362533551	3.92755374578104	0	3.1	20.4471051574445	405
WQ	2017	9	22	265	18	29.4	20.6330955441049	4.21072235709568	4.8	2.7	20.338551277446	405
